 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  6.71909878E-01  6.94727050E-03  6.94727050E-03  2.48617058E+02  3.90707936E-03  1.53985534E-05  6.32712104E-04  6.23320230E-04 -6.69998519E-01 -1.09640572E-05 -9.97152604E-01 -1.51673928E-05  2.49287087E+02 -1.67977050E-06 -2.49999090E-06
  6.74202477E-01  2.29259926E-03  2.29259926E-03  2.48614772E+02  3.90518124E-03  1.54511027E-05  6.34575475E-04  6.23314498E-04 -6.72284590E-01 -1.09988137E-05 -9.97152587E-01 -1.51603449E-05  2.49287087E+02 -1.68550197E-06 -2.49999086E-06
  6.78787676E-01  4.58519853E-03  4.58519853E-03  2.48610200E+02  3.90139029E-03  1.55562017E-05  6.38296974E-04  6.23303035E-04 -6.76856732E-01 -1.10682624E-05 -9.97152554E-01 -1.51462660E-05  2.49287087E+02 -1.69696493E-06 -2.49999081E-06
  6.80300791E-01  1.51311551E-03  1.51311551E-03  2.48608691E+02  3.90014080E-03  1.55908845E-05  6.39523547E-04  6.23299252E-04 -6.78365539E-01 -1.10911734E-05 -9.97152543E-01 -1.51416260E-05  2.49287087E+02 -1.70074770E-06 -2.49999078E-06
  6.83327022E-01  3.02623103E-03  3.02623103E-03  2.48605673E+02  3.89764414E-03  1.56602500E-05  6.41974415E-04  6.23291687E-04 -6.81383153E-01 -1.11369674E-05 -9.97152521E-01 -1.51323531E-05  2.49287088E+02 -1.70831325E-06 -2.49999072E-06
  6.89379484E-01  6.05246206E-03  6.05246206E-03  2.48599638E+02  3.89266002E-03  1.57989815E-05  6.46867066E-04  6.23276556E-04 -6.87418381E-01 -1.12284433E-05 -9.97152477E-01 -1.51138375E-05  2.49287088E+02 -1.72344435E-06 -2.49999063E-06
  6.91376797E-01  1.99731248E-03  1.99731248E-03  2.48597646E+02  3.89101790E-03  1.58447630E-05  6.48479005E-04  6.23271562E-04 -6.89410006E-01 -1.12586182E-05 -9.97152462E-01 -1.51077377E-05  2.49287088E+02 -1.72843761E-06 -2.49999060E-06
  6.95371422E-01  3.99462496E-03  3.99462496E-03  2.48593663E+02  3.88773766E-03  1.59363262E-05  6.51698941E-04  6.23261576E-04 -6.93393256E-01 -1.13189193E-05 -9.97152434E-01 -1.50955509E-05  2.49287088E+02 -1.73842414E-06 -2.49999054E-06
  6.96689648E-01  1.31822624E-03  1.31822624E-03  2.48592348E+02  3.88665634E-03  1.59665421E-05  6.52760376E-04  6.23258280E-04 -6.94707728E-01 -1.13388133E-05 -9.97152424E-01 -1.50915337E-05  2.49287088E+02 -1.74171969E-06 -2.49999051E-06
  6.99326100E-01  2.63645247E-03  2.63645247E-03  2.48589719E+02  3.88449541E-03  1.60269740E-05  6.54881534E-04  6.23251689E-04 -6.97336673E-01 -1.13785803E-05 -9.97152405E-01 -1.50835048E-05  2.49287088E+02 -1.74831080E-06 -2.49999047E-06
  7.04599005E-01  5.27290494E-03  5.27290494E-03  2.48584461E+02  3.88018048E-03  1.61478380E-05  6.59117016E-04  6.23238507E-04 -7.02594563E-01 -1.14580296E-05 -9.97152367E-01 -1.50674697E-05  2.49287088E+02 -1.76149301E-06 -2.49999040E-06
  7.06339064E-01  1.74005863E-03  1.74005863E-03  2.48582726E+02  3.87875854E-03  1.61877233E-05  6.60512743E-04  6.23234157E-04 -7.04329667E-01 -1.14842387E-05 -9.97152354E-01 -1.50621859E-05  2.49287088E+02 -1.76584314E-06 -2.49999037E-06
  7.09819181E-01  3.48011726E-03  3.48011726E-03  2.48579256E+02  3.87591767E-03  1.62674938E-05  6.63301231E-04  6.23225457E-04 -7.07799874E-01 -1.15366201E-05 -9.97152329E-01 -1.50516280E-05  2.49287088E+02 -1.77454340E-06 -2.49999030E-06
  7.16779416E-01  6.96023453E-03  6.96023453E-03  2.48572315E+02  3.87024791E-03  1.64270355E-05  6.68866378E-04  6.23208056E-04 -7.14740287E-01 -1.16412363E-05 -9.97152279E-01 -1.50305520E-05  2.49287088E+02 -1.79194392E-06 -2.49999019E-06
  7.19076293E-01  2.29687739E-03  2.29687739E-03  2.48570025E+02  3.86838033E-03  1.64796843E-05  6.70699448E-04  6.23202314E-04 -7.17030624E-01 -1.16757437E-05 -9.97152263E-01 -1.50236105E-05  2.49287088E+02 -1.79768609E-06 -2.49999015E-06
  7.23670048E-01  4.59375479E-03  4.59375479E-03  2.48565444E+02  3.86465037E-03  1.65849823E-05  6.74360459E-04  6.23190830E-04 -7.21611297E-01 -1.17446948E-05 -9.97152230E-01 -1.50097441E-05  2.49287088E+02 -1.80917043E-06 -2.49999007E-06
  7.25185987E-01  1.51593908E-03  1.51593908E-03  2.48563932E+02  3.86342098E-03  1.66197307E-05  6.75567105E-04  6.23187040E-04 -7.23122919E-01 -1.17674417E-05 -9.97152219E-01 -1.50051740E-05  2.49287089E+02 -1.81296026E-06 -2.49999005E-06
  7.28217865E-01  3.03187816E-03  3.03187816E-03  2.48560909E+02  3.86096445E-03  1.66892276E-05  6.77978170E-04  6.23179460E-04 -7.26146163E-01 -1.18129079E-05 -9.97152197E-01 -1.49960410E-05  2.49287089E+02 -1.82053993E-06 -2.49999000E-06
  7.34281621E-01  6.06375632E-03  6.06375632E-03  2.48554862E+02  3.85606039E-03  1.68282218E-05  6.82791410E-04  6.23164301E-04 -7.32192650E-01 -1.19037296E-05 -9.97152154E-01 -1.49778047E-05  2.49287089E+02 -1.83569926E-06 -2.49998990E-06
  7.36282661E-01  2.00103959E-03  2.00103959E-03  2.48552867E+02  3.85444463E-03  1.68740900E-05  6.84377205E-04  6.23159298E-04 -7.34187991E-01 -1.19336888E-05 -9.97152140E-01 -1.49717969E-05  2.49287089E+02 -1.84070183E-06 -2.49998986E-06
  7.40284740E-01  4.00207917E-03  4.00207917E-03  2.48548876E+02  3.85121703E-03  1.69658265E-05  6.87544937E-04  6.23149293E-04 -7.38178673E-01 -1.19935591E-05 -9.97152112E-01 -1.49597937E-05  2.49287089E+02 -1.85070699E-06 -2.49998980E-06
  7.41605426E-01  1.32068613E-03  1.32068613E-03  2.48547559E+02  3.85015304E-03  1.69960996E-05  6.88589172E-04  6.23145991E-04 -7.39495598E-01 -1.20133110E-05 -9.97152102E-01 -1.49558371E-05  2.49287089E+02 -1.85400869E-06 -2.49998977E-06
  7.44246799E-01  2.64137225E-03  2.64137225E-03  2.48544925E+02  3.84802677E-03  1.70566459E-05  6.90675964E-04  6.23139388E-04 -7.42129448E-01 -1.20527941E-05 -9.97152083E-01 -1.49479292E-05  2.49287089E+02 -1.86061210E-06 -2.49998973E-06
  7.49529543E-01  5.28274451E-03  5.28274451E-03  2.48539658E+02  3.84378099E-03  1.71777387E-05  6.94842862E-04  6.23126181E-04 -7.47397147E-01 -1.21316767E-05 -9.97152046E-01 -1.49321357E-05  2.49287089E+02 -1.87381890E-06 -2.49998964E-06
  7.51272849E-01  1.74330569E-03  1.74330569E-03  2.48537919E+02  3.84238182E-03  1.72176994E-05  6.96216002E-04  6.23121823E-04 -7.49135488E-01 -1.21576989E-05 -9.97152034E-01 -1.49269315E-05  2.49287089E+02 -1.87817715E-06 -2.49998962E-06
  7.54759460E-01  3.48661137E-03  3.48661137E-03  2.48534442E+02  3.83958644E-03  1.72976210E-05  6.98959379E-04  6.23113106E-04 -7.52612170E-01 -1.22097071E-05 -9.97152009E-01 -1.49165325E-05  2.49287089E+02 -1.88689364E-06 -2.49998956E-06
  7.61732683E-01  6.97322275E-03  6.97322275E-03  2.48527489E+02  3.83400739E-03  1.74574646E-05  7.04434559E-04  6.23095673E-04 -7.59565532E-01 -1.23135786E-05 -9.97151960E-01 -1.48957738E-05  2.49287089E+02 -1.90432662E-06 -2.49998945E-06
  7.64033846E-01  2.30116351E-03  2.30116351E-03  2.48525194E+02  3.83216966E-03  1.75102132E-05  7.06238019E-04  6.23089920E-04 -7.61860142E-01 -1.23478405E-05 -9.97151943E-01 -1.48889367E-05  2.49287089E+02 -1.91007951E-06 -2.49998941E-06
  7.68636173E-01  4.60232701E-03  4.60232701E-03  2.48520605E+02  3.82849930E-03  1.76157105E-05  7.09839919E-04  6.23078415E-04 -7.66449361E-01 -1.24163014E-05 -9.97151911E-01 -1.48752789E-05  2.49287090E+02 -1.92158528E-06 -2.49998933E-06
  7.70154941E-01  1.51876791E-03  1.51876791E-03  2.48519090E+02  3.82728955E-03  1.76505246E-05  7.11027093E-04  6.23074618E-04 -7.67963803E-01 -1.24388867E-05 -9.97151900E-01 -1.48707775E-05  2.49287090E+02 -1.92538218E-06 -2.49998931E-06
  7.73192477E-01  3.03753583E-03  3.03753583E-03  2.48516061E+02  3.82487224E-03  1.77201531E-05  7.13399259E-04  6.23067024E-04 -7.70992688E-01 -1.24840299E-05 -9.97151879E-01 -1.48617818E-05  2.49287090E+02 -1.93297599E-06 -2.49998926E-06
  7.79267549E-01  6.07507166E-03  6.07507166E-03  2.48510004E+02  3.82004643E-03  1.78594103E-05  7.18134892E-04  6.23051836E-04 -7.77050457E-01 -1.25742071E-05 -9.97151836E-01 -1.48438195E-05  2.49287090E+02 -1.94816360E-06 -2.49998916E-06
  7.81272322E-01  2.00477365E-03  2.00477365E-03  2.48508004E+02  3.81845644E-03  1.79053653E-05  7.19695136E-04  6.23046824E-04 -7.79049521E-01 -1.26039538E-05 -9.97151822E-01 -1.48379019E-05  2.49287090E+02 -1.95317551E-06 -2.49998913E-06
  7.85281870E-01  4.00954729E-03  4.00954729E-03  2.48504006E+02  3.81528028E-03  1.79972755E-05  7.22811846E-04  6.23036801E-04 -7.83047648E-01 -1.26633996E-05 -9.97151794E-01 -1.48260790E-05  2.49287090E+02 -1.96319934E-06 -2.49998907E-06
  7.86605020E-01  1.32315061E-03  1.32315061E-03  2.48502687E+02  3.81423324E-03  1.80276059E-05  7.23839269E-04  6.23033493E-04 -7.84367030E-01 -1.26830116E-05 -9.97151785E-01 -1.48221818E-05  2.49287090E+02 -1.96650720E-06 -2.49998905E-06
  7.89251322E-01  2.64630121E-03  2.64630121E-03  2.48500048E+02  3.81214084E-03  1.80882667E-05  7.25892473E-04  6.23026877E-04 -7.87005794E-01 -1.27222150E-05 -9.97151767E-01 -1.48143925E-05  2.49287090E+02 -1.97312292E-06 -2.49998900E-06
  7.94543924E-01  5.29260243E-03  5.29260243E-03  2.48494770E+02  3.80796265E-03  1.82095887E-05  7.29992335E-04  6.23013646E-04 -7.92283321E-01 -1.28005393E-05 -9.97151730E-01 -1.47988359E-05  2.49287090E+02 -1.98635437E-06 -2.49998892E-06
  7.96290483E-01  1.74655880E-03  1.74655880E-03  2.48493029E+02  3.80658575E-03  1.82496251E-05  7.31343398E-04  6.23009279E-04 -7.94024906E-01 -1.28263774E-05 -9.97151718E-01 -1.47937098E-05  2.49287090E+02 -1.99072075E-06 -2.49998889E-06
  7.99783600E-01  3.49311760E-03  3.49311760E-03  2.48489545E+02  3.80383483E-03  1.83296979E-05  7.34042680E-04  6.23000546E-04 -7.97508074E-01 -1.28780178E-05 -9.97151693E-01 -1.47834666E-05  2.49287090E+02 -1.99945350E-06 -2.49998884E-06
  8.06769836E-01  6.98623521E-03  6.98623521E-03  2.48482579E+02  3.79834445E-03  1.84898440E-05  7.39429915E-04  6.22983081E-04 -8.04474410E-01 -1.29811557E-05 -9.97151645E-01 -1.47630188E-05  2.49287090E+02 -2.01691901E-06 -2.49998873E-06
  8.09075293E-01  2.30545762E-03  2.30545762E-03  2.48480280E+02  3.79653592E-03  1.85426923E-05  7.41204431E-04  6.22977317E-04 -8.06773300E-01 -1.30151757E-05 -9.97151629E-01 -1.47562840E-05  2.49287090E+02 -2.02268263E-06 -2.49998869E-06
  8.13686208E-01  4.61091524E-03  4.61091524E-03  2.48475682E+02  3.79292383E-03  1.86483893E-05  7.44748543E-04  6.22965790E-04 -8.11371082E-01 -1.30831536E-05 -9.97151597E-01 -1.47428305E-05  2.49287091E+02 -2.03420987E-06 -2.49998862E-06
  8.15207810E-01  1.52160203E-03  1.52160203E-03  2.48474165E+02  3.79173326E-03  1.86832693E-05  7.45916681E-04  6.22961986E-04 -8.12888350E-01 -1.31055796E-05 -9.97151586E-01 -1.47383965E-05  2.49287091E+02 -2.03801385E-06 -2.49998860E-06
  8.18251015E-01  3.04320406E-03  3.04320406E-03  2.48471130E+02  3.78935430E-03  1.87530295E-05  7.48250819E-04  6.22954378E-04 -8.15922885E-01 -1.31504046E-05 -9.97151565E-01 -1.47295353E-05  2.49287091E+02 -2.04562183E-06 -2.49998855E-06
  8.24337423E-01  6.08640811E-03  6.08640811E-03  2.48465061E+02  3.78460500E-03  1.88925502E-05  7.52910575E-04  6.22939162E-04 -8.21991957E-01 -1.32399469E-05 -9.97151523E-01 -1.47118413E-05  2.49287091E+02 -2.06083778E-06 -2.49998845E-06
  8.26345937E-01  2.00851468E-03  2.00851468E-03  2.48463058E+02  3.78304020E-03  1.89385921E-05  7.54445837E-04  6.22934141E-04 -8.23994750E-01 -1.32694841E-05 -9.97151510E-01 -1.47060121E-05  2.49287091E+02 -2.06585904E-06 -2.49998842E-06
  8.30362967E-01  4.01702935E-03  4.01702935E-03  2.48459053E+02  3.77991435E-03  1.90306762E-05  7.57512660E-04  6.22924098E-04 -8.28000337E-01 -1.33285118E-05 -9.97151482E-01 -1.46943656E-05  2.49287091E+02 -2.07590157E-06 -2.49998836E-06
  8.31688586E-01  1.32561969E-03  1.32561969E-03  2.48457731E+02  3.77888389E-03  1.90610640E-05  7.58523646E-04  6.22920784E-04 -8.29322180E-01 -1.33479858E-05 -9.97151473E-01 -1.46905265E-05  2.49287091E+02 -2.07921560E-06 -2.49998834E-06
  8.34339826E-01  2.65123937E-03  2.65123937E-03  2.48455087E+02  3.77682460E-03  1.91218396E-05  7.60544007E-04  6.22914156E-04 -8.31965868E-01 -1.33869136E-05 -9.97151455E-01 -1.46828535E-05  2.49287091E+02 -2.08584367E-06 -2.49998830E-06
  8.39642304E-01  5.30247875E-03  5.30247875E-03  2.48449799E+02  3.77271252E-03  1.92433911E-05  7.64578318E-04  6.22900900E-04 -8.37253242E-01 -1.34646879E-05 -9.97151418E-01 -1.46675287E-05  2.49287091E+02 -2.09909981E-06 -2.49998822E-06
  8.41392122E-01  1.74981799E-03  1.74981799E-03  2.48448055E+02  3.77135739E-03  1.92835032E-05  7.65907792E-04  6.22896526E-04 -8.38998075E-01 -1.34903445E-05 -9.97151406E-01 -1.46624789E-05  2.49287091E+02 -2.10347433E-06 -2.49998819E-06
  8.44891758E-01  3.49963597E-03  3.49963597E-03  2.48444565E+02  3.76864995E-03  1.93637275E-05  7.68563953E-04  6.22887777E-04 -8.42487742E-01 -1.35416226E-05 -9.97151382E-01 -1.46523883E-05  2.49287091E+02 -2.11222338E-06 -2.49998814E-06
  8.51891030E-01  6.99927194E-03  6.99927194E-03  2.48437585E+02  3.76324631E-03  1.95241766E-05  7.73865180E-04  6.22870279E-04 -8.49467075E-01 -1.36440376E-05 -9.97151335E-01 -1.46322446E-05  2.49287091E+02 -2.12972147E-06 -2.49998803E-06
  8.54200790E-01  2.30975974E-03  2.30975974E-03  2.48435282E+02  3.76146632E-03  1.95771249E-05  7.75611387E-04  6.22864504E-04 -8.51770255E-01 -1.36778193E-05 -9.97151319E-01 -1.46256099E-05  2.49287091E+02 -2.13549585E-06 -2.49998800E-06
  8.58820310E-01  4.61951948E-03  4.61951948E-03  2.48430676E+02  3.75791122E-03  1.96830218E-05  7.79098979E-04  6.22852955E-04 -8.56376615E-01 -1.37453213E-05 -9.97151287E-01 -1.46123562E-05  2.49287092E+02 -2.14704459E-06 -2.49998793E-06
  8.60344751E-01  1.52444143E-03  1.52444143E-03  2.48429155E+02  3.75673944E-03  1.97179678E-05  7.80248498E-04  6.22849144E-04 -8.57896714E-01 -1.37675904E-05 -9.97151277E-01 -1.46079880E-05  2.49287092E+02 -2.15085567E-06 -2.49998790E-06
  8.63393634E-01  3.04888286E-03  3.04888286E-03  2.48426115E+02  3.75439798E-03  1.97878599E-05  7.82545438E-04  6.22841522E-04 -8.60936911E-01 -1.38121018E-05 -9.97151256E-01 -1.45992582E-05  2.49287092E+02 -2.15847784E-06 -2.49998786E-06
  8.69491400E-01  6.09776572E-03  6.09776572E-03  2.48420035E+02  3.74972353E-03  1.99276446E-05  7.87130973E-04  6.22826278E-04 -8.67017306E-01 -1.39010183E-05 -9.97151215E-01 -1.45818266E-05  2.49287092E+02 -2.17372218E-06 -2.49998777E-06
  8.71503662E-01  2.01226269E-03  2.01226269E-03  2.48418028E+02  3.74818338E-03  1.99737736E-05  7.88641797E-04  6.22821247E-04 -8.69023836E-01 -1.39303493E-05 -9.97151201E-01 -1.45760837E-05  2.49287092E+02 -2.17875282E-06 -2.49998774E-06
  8.75528188E-01  4.02452537E-03  4.02452537E-03  2.48414015E+02  3.74510674E-03  2.00660318E-05  7.91659817E-04  6.22811186E-04 -8.73036896E-01 -1.39889649E-05 -9.97151174E-01 -1.45646096E-05  2.49287092E+02 -2.18881408E-06 -2.49998768E-06
  8.76856281E-01  1.32809337E-03  1.32809337E-03  2.48412691E+02  3.74409250E-03  2.00964771E-05  7.92654721E-04  6.22807866E-04 -8.74361206E-01 -1.40083030E-05 -9.97151165E-01 -1.45608273E-05  2.49287092E+02 -2.19213430E-06 -2.49998766E-06
  8.79512468E-01  2.65618675E-03  2.65618675E-03  2.48410042E+02  3.74206562E-03  2.01573677E-05  7.94642951E-04  6.22801225E-04 -8.77009826E-01 -1.40469592E-05 -9.97151147E-01 -1.45532678E-05  2.49287092E+02 -2.19877473E-06 -2.49998762E-06
  8.84824841E-01  5.31237349E-03  5.31237349E-03  2.48404745E+02  3.73801821E-03  2.02791491E-05  7.98613126E-04  6.22787944E-04 -8.82307065E-01 -1.41241914E-05 -9.97151111E-01 -1.45381694E-05  2.49287092E+02 -2.21205560E-06 -2.49998754E-06
  8.86577925E-01  1.75308325E-03  1.75308325E-03  2.48402996E+02  3.73668438E-03  2.03193371E-05  7.99921476E-04  6.22783562E-04 -8.84055154E-01 -1.41496693E-05 -9.97151100E-01 -1.45331942E-05  2.49287092E+02 -2.21643828E-06 -2.49998751E-06
  8.90084091E-01  3.50616651E-03  3.50616651E-03  2.48399500E+02  3.73401949E-03  2.03997131E-05  8.02535445E-04  6.22774796E-04 -8.87551331E-01 -1.42005903E-05 -9.97151076E-01 -1.45232525E-05  2.49287092E+02 -2.22520366E-06 -2.49998746E-06
  8.97096424E-01  7.01233301E-03  7.01233301E-03  2.48392508E+02  3.72870072E-03  2.05604656E-05  8.07752507E-04  6.22757266E-04 -8.94543687E-01 -1.43022930E-05 -9.97151029E-01 -1.45034057E-05  2.49287092E+02 -2.24273440E-06 -2.49998736E-06
  8.99410494E-01  2.31406989E-03  2.31406989E-03  2.48390200E+02  3.72694868E-03  2.06135141E-05  8.09471010E-04  6.22751480E-04 -8.96851164E-01 -1.43358397E-05 -9.97151013E-01 -1.44968687E-05  2.49287093E+02 -2.24851955E-06 -2.49998733E-06
  9.04038634E-01  4.62813979E-03  4.62813979E-03  2.48385585E+02  3.72344936E-03  2.07196112E-05  8.12903288E-04  6.22739910E-04 -9.01466118E-01 -1.44028728E-05 -9.97150983E-01 -1.44838100E-05  2.49287093E+02 -2.26008984E-06 -2.49998726E-06
  9.05565920E-01  1.52728613E-03  1.52728613E-03  2.48384062E+02  3.72229595E-03  2.07546233E-05  8.14034583E-04  6.22736092E-04 -9.02989053E-01 -1.44249872E-05 -9.97150972E-01 -1.44795060E-05  2.49287093E+02 -2.26390803E-06 -2.49998724E-06
  9.08620492E-01  3.05457226E-03  3.05457226E-03  2.48381016E+02  3.71999122E-03  2.08246476E-05  8.16295117E-04  6.22728456E-04 -9.06034922E-01 -1.44691896E-05 -9.97150952E-01 -1.44709045E-05  2.49287093E+02 -2.27154442E-06 -2.49998719E-06
  9.14729637E-01  6.10914452E-03  6.10914452E-03  2.48374924E+02  3.71539004E-03  2.09646966E-05  8.20808000E-04  6.22713183E-04 -9.12126661E-01 -1.45574895E-05 -9.97150911E-01 -1.44537286E-05  2.49287093E+02 -2.28681721E-06 -2.49998710E-06
  9.16745654E-01  2.01601769E-03  2.01601769E-03  2.48372914E+02  3.71387401E-03  2.10109128E-05  8.22294901E-04  6.22708143E-04 -9.14136935E-01 -1.45866171E-05 -9.97150898E-01 -1.44480700E-05  2.49287093E+02 -2.29185722E-06 -2.49998707E-06
  9.20777690E-01  4.03203538E-03  4.03203538E-03  2.48368893E+02  3.71084555E-03  2.11033455E-05  8.25265145E-04  6.22698063E-04 -9.18157483E-01 -1.46448266E-05 -9.97150871E-01 -1.44367640E-05  2.49287093E+02 -2.30193726E-06 -2.49998702E-06
  9.22108261E-01  1.33057168E-03  1.33057168E-03  2.48367566E+02  3.70984719E-03  2.11338484E-05  8.26244306E-04  6.22694736E-04 -9.19484263E-01 -1.46640308E-05 -9.97150862E-01 -1.44330371E-05  2.49287093E+02 -2.30526367E-06 -2.49998700E-06
  9.24769405E-01  2.66114335E-03  2.66114335E-03  2.48364913E+02  3.70785203E-03  2.11948541E-05  8.28201078E-04  6.22688084E-04 -9.22137825E-01 -1.47024194E-05 -9.97150844E-01 -1.44255881E-05  2.49287093E+02 -2.31191650E-06 -2.49998696E-06
  9.30091691E-01  5.32228671E-03  5.32228671E-03  2.48359606E+02  3.70386795E-03  2.13168658E-05  8.32108459E-04  6.22674778E-04 -9.27444947E-01 -1.47791173E-05 -9.97150809E-01 -1.44107104E-05  2.49287093E+02 -2.32522214E-06 -2.49998688E-06
  9.31848046E-01  1.75635461E-03  1.75635461E-03  2.48357854E+02  3.70255498E-03  2.13571297E-05  8.33396127E-04  6.22670387E-04 -9.29196298E-01 -1.48044190E-05 -9.97150798E-01 -1.44058079E-05  2.49287093E+02 -2.32961301E-06 -2.49998686E-06
  9.35360755E-01  3.51270923E-03  3.51270923E-03  2.48354351E+02  3.69993176E-03  2.14376577E-05  8.35968780E-04  6.22661605E-04 -9.32698998E-01 -1.48549880E-05 -9.97150774E-01 -1.43960112E-05  2.49287093E+02 -2.33839473E-06 -2.49998681E-06
  9.42386174E-01  7.02541845E-03  7.02541845E-03  2.48347346E+02  3.69469612E-03  2.15987142E-05  8.41103419E-04  6.22644042E-04 -9.39704400E-01 -1.49559886E-05 -9.97150728E-01 -1.43764535E-05  2.49287093E+02 -2.35595819E-06 -2.49998671E-06
  9.44704562E-01  2.31838809E-03  2.31838809E-03  2.48345034E+02  3.69297143E-03  2.16518629E-05  8.42794789E-04  6.22638246E-04 -9.42016182E-01 -1.49893039E-05 -9.97150713E-01 -1.43700117E-05  2.49287094E+02 -2.36175413E-06 -2.49998667E-06
  9.49341338E-01  4.63677618E-03  4.63677618E-03  2.48340410E+02  3.68952676E-03  2.17581606E-05  8.46172890E-04  6.22626654E-04 -9.46639746E-01 -1.50558747E-05 -9.97150682E-01 -1.43571428E-05  2.49287094E+02 -2.37334600E-06 -2.49998661E-06
  9.50871474E-01  1.53013614E-03  1.53013614E-03  2.48338885E+02  3.68839135E-03  2.17932390E-05  8.47286335E-04  6.22622829E-04 -9.48165523E-01 -1.50778366E-05 -9.97150672E-01 -1.43529013E-05  2.49287094E+02 -2.37717132E-06 -2.49998659E-06
  9.53931746E-01  3.06027228E-03  3.06027228E-03  2.48335833E+02  3.68612258E-03  2.18633957E-05  8.49511207E-04  6.22615178E-04 -9.51217075E-01 -1.51217345E-05 -9.97150652E-01 -1.43444247E-05  2.49287094E+02 -2.38482196E-06 -2.49998654E-06
  9.60052291E-01  6.12054456E-03  6.12054456E-03  2.48329730E+02  3.68159318E-03  2.20037094E-05  8.53952918E-04  6.22599877E-04 -9.57320180E-01 -1.52094266E-05 -9.97150612E-01 -1.43274977E-05  2.49287094E+02 -2.40012324E-06 -2.49998646E-06
  9.62072071E-01  2.01977970E-03  2.01977970E-03  2.48327716E+02  3.68010079E-03  2.20500130E-05  8.55416383E-04  6.22594827E-04 -9.59334204E-01 -1.52383537E-05 -9.97150599E-01 -1.43219209E-05  2.49287094E+02 -2.40517266E-06 -2.49998643E-06
  9.66111630E-01  4.03955941E-03  4.03955941E-03  2.48323687E+02  3.67711955E-03  2.21426204E-05  8.58339817E-04  6.22584728E-04 -9.63362253E-01 -1.52961629E-05 -9.97150572E-01 -1.43107785E-05  2.49287094E+02 -2.41527151E-06 -2.49998637E-06
  9.67444685E-01  1.33305460E-03  1.33305460E-03  2.48322358E+02  3.67613674E-03  2.21731809E-05  8.59303552E-04  6.22581396E-04 -9.64691510E-01 -1.53152351E-05 -9.97150563E-01 -1.43071054E-05  2.49287094E+02 -2.41860413E-06 -2.49998635E-06
  9.70110794E-01  2.66610921E-03  2.66610921E-03  2.48319700E+02  3.67417266E-03  2.22343020E-05  8.61229501E-04  6.22574731E-04 -9.67350022E-01 -1.53533598E-05 -9.97150546E-01 -1.42997640E-05  2.49287094E+02 -2.42526936E-06 -2.49998632E-06
  9.75443012E-01  5.33221842E-03  5.33221842E-03  2.48314382E+02  3.67025065E-03  2.23565443E-05  8.65075345E-04  6.22561400E-04 -9.72667046E-01 -1.54295311E-05 -9.97150511E-01 -1.42851008E-05  2.49287094E+02 -2.43859983E-06 -2.49998624E-06
  9.77202644E-01  1.75963208E-03  1.75963208E-03  2.48312628E+02  3.66895812E-03  2.23968844E-05  8.66342743E-04  6.22557001E-04 -9.74421664E-01 -1.54546591E-05 -9.97150500E-01 -1.42802689E-05  2.49287094E+02 -2.44299889E-06 -2.49998622E-06
  9.80721909E-01  3.51926415E-03  3.51926415E-03  2.48309119E+02  3.66637574E-03  2.24775646E-05  8.68874904E-04  6.22548203E-04 -9.77930900E-01 -1.55048812E-05 -9.97150477E-01 -1.42706132E-05  2.49287094E+02 -2.45179700E-06 -2.49998617E-06
  9.81883266E-01  1.16135717E-03  1.16135717E-03  2.48307960E+02  3.66552431E-03  2.25041891E-05  8.69709766E-04  6.22545300E-04 -9.79088948E-01 -1.55214508E-05 -9.97150469E-01 -1.42674298E-05  2.49287094E+02 -2.45470038E-06 -2.49998615E-06
  9.84205980E-01  2.32271434E-03  2.32271434E-03  2.48305644E+02  3.66382261E-03  2.25574382E-05  8.71378343E-04  6.22539493E-04 -9.81405044E-01 -1.55545751E-05 -9.97150454E-01 -1.42610666E-05  2.49287094E+02 -2.46050713E-06 -2.49998612E-06
  9.88851409E-01  4.64542868E-03  4.64542868E-03  2.48301012E+02  3.66042383E-03  2.26639365E-05  8.74710930E-04  6.22527879E-04 -9.86037235E-01 -1.56207649E-05 -9.97150424E-01 -1.42483548E-05  2.49287095E+02 -2.47212064E-06 -2.49998606E-06
  9.90384400E-01  1.53299147E-03  1.53299147E-03  2.48299483E+02  3.65930354E-03  2.26990810E-05  8.75809380E-04  6.22524047E-04 -9.87565858E-01 -1.56426010E-05 -9.97150414E-01 -1.42441651E-05  2.49287095E+02 -2.47595310E-06 -2.49998604E-06
  9.93450383E-01  3.06598293E-03  3.06598293E-03  2.48296426E+02  3.65706498E-03  2.27693701E-05  8.78004293E-04  6.22516382E-04 -9.90623104E-01 -1.56862477E-05 -9.97150394E-01 -1.42357919E-05  2.49287095E+02 -2.48361801E-06 -2.49998600E-06
